outcome,bmi,predicted_prob
ideal_outcome,22,0.6361592218366576
ideal_outcome,27,0.577799404176099
ideal_outcome,32,0.5508866608323959
ideal_outcome,37,0.5372084272499177
ideal_outcome,42,0.499998132101687
best_performer,22,0.32083634533672134
best_performer,27,0.267670467066989
best_performer,32,0.22251138085414102
best_performer,37,0.18584468411455077
best_performer,42,0.15290237772040272
major_clavien,22,0.15518222809655277
major_clavien,27,0.20704835198297805
major_clavien,32,0.1910001202334761
major_clavien,37,0.14838817806024934
major_clavien,42,0.1273008531923069
popf_bc,22,0.16602019718974698
popf_bc,27,0.2000974399415295
popf_bc,32,0.21147266601840792
popf_bc,37,0.2335927846044057
popf_bc,42,0.32008376851958
conversion,22,0.12683304089062103
conversion,27,0.17333072419256476
conversion,32,0.19040471924632554
conversion,37,0.19468339242746605
conversion,42,0.22048547184645303
