outcome,bmi,predicted_prob
ideal_outcome,22,0.636217736612302
ideal_outcome,27,0.5778936160240873
ideal_outcome,32,0.550787175123387
ideal_outcome,37,0.5367536028371924
ideal_outcome,42,0.4990916393146372
best_performer,22,0.32088442802760997
best_performer,27,0.2679405722470096
best_performer,32,0.22238993794656076
best_performer,37,0.18503144081012715
best_performer,42,0.15137431607753996
major_clavien,22,0.15542259246908308
major_clavien,27,0.20682628359571759
major_clavien,32,0.19079261436427516
major_clavien,37,0.14844625850777807
major_clavien,42,0.12751922106728603
popf_bc,22,0.16617565241907858
popf_bc,27,0.1999275454404027
popf_bc,32,0.21133530619223684
popf_bc,37,0.23378252831838903
popf_bc,42,0.32081037411859264
conversion,22,0.12674785717355902
conversion,27,0.17304210834012246
conversion,32,0.19078776827802355
conversion,37,0.1962099579181942
conversion,42,0.2232971000259349
