model,centre_volume,bmi,prob_best
GLM,10,22,0.3366423641166769
GLM,10,27,0.28051673359069723
GLM,10,32,0.23049706362186617
GLM,10,37,0.18707740978640933
GLM,10,42,0.1502399721370443
GLM,30,22,0.3474768692023504
GLM,30,27,0.29271463157892136
GLM,30,32,0.24336408158402087
GLM,30,37,0.19998131728478735
GLM,30,42,0.16266945097742663
GLM,60,22,0.3640262003644903
GLM,60,27,0.3115805860825417
GLM,60,32,0.2635595590718058
GLM,60,37,0.22056828978318738
GLM,60,42,0.18284851647450961
GLM,100,22,0.3865963124293385
GLM,100,27,0.3377331350093912
GLM,100,32,0.29210491365899016
GLM,100,37,0.25031121091375397
GLM,100,42,0.2127005268415395
GEE,10,22,0.3329525287966852
GEE,10,27,0.28092021694141683
GEE,10,32,0.23416478728191936
GEE,10,37,0.19310144929255527
GEE,10,42,0.15775568749331406
GEE,30,22,0.34448716133413526
GEE,30,27,0.29390566226180226
GEE,30,32,0.24794193346222454
GEE,30,37,0.20705853010778533
GEE,30,42,0.17138021369705037
GEE,60,22,0.36213473690302994
GEE,60,27,0.3140241320260171
GEE,60,32,0.26960363421140715
GEE,60,37,0.22936568096395815
GEE,60,42,0.19354184665348306
GEE,100,22,0.3862482382553618
GEE,100,27,0.34196507098974377
GEE,100,32,0.3002750284118631
GEE,100,37,0.2616466306552845
GEE,100,42,0.2263798227967378
