model,centre_volume,bmi,prob_best
GLM,10,22,0.3804706207085939
GLM,10,27,0.3171996660675308
GLM,10,32,0.25176516463893833
GLM,10,37,0.20136603929428235
GLM,10,42,0.17078173457645526
GLM,30,22,0.44074498262023437
GLM,30,27,0.376285046704344
GLM,30,32,0.3422596680724294
GLM,30,37,0.3043122662562923
GLM,30,42,0.22628621858681133
GLM,60,22,0.5339424424822307
GLM,60,27,0.47169038843973
GLM,60,32,0.5001822243992406
GLM,60,37,0.49988780642164216
GLM,60,42,0.33106818228851825
GLM,100,22,0.6535777202049177
GLM,100,27,0.6009174789470426
GLM,100,32,0.7053047289606037
GLM,100,37,0.7505251226870712
GLM,100,42,0.4995084068655392
GEE,10,22,0.38750962718867116
GEE,10,27,0.3128038572699439
GEE,10,32,0.25391515418482197
GEE,10,37,0.21940687856087712
GEE,10,42,0.20634795546450488
GEE,30,22,0.4992691845553767
GEE,30,27,0.4243793918779817
GEE,30,32,0.3947399678237096
GEE,30,37,0.3681148579709809
GEE,30,42,0.2903383263933352
GEE,60,22,0.6636004481492069
GEE,60,27,0.6031273216438452
GEE,60,32,0.6337135597575173
GEE,60,37,0.6348099184449834
GEE,60,42,0.44676955505441446
GEE,100,22,0.8304921408169528
GEE,100,27,0.7994656121295896
GEE,100,32,0.8640093961228762
GEE,100,37,0.8818987178655588
GEE,100,42,0.6666223928763373
