model,centre_volume,bmi,prob_best
GLM,10,22,0.336642364116683
GLM,10,27,0.28051673359070245
GLM,10,32,0.2304970636218705
GLM,10,37,0.1870774097864129
GLM,10,42,0.15023997213704707
GLM,30,22,0.34747686920235604
GLM,30,27,0.29271463157892624
GLM,30,32,0.24336408158402498
GLM,30,37,0.1999813172847907
GLM,30,42,0.1626694509774293
GLM,60,22,0.3640262003644952
GLM,60,27,0.311580586082546
GLM,60,32,0.26355955907180956
GLM,60,37,0.22056828978319046
GLM,60,42,0.1828485164745121
GLM,100,22,0.3865963124293424
GLM,100,27,0.3377331350093946
GLM,100,32,0.29210491365899316
GLM,100,37,0.2503112109137565
GLM,100,42,0.21270052684154162
GEE,10,22,0.3329525287966852
GEE,10,27,0.28092021694141694
GEE,10,32,0.23416478728191947
GEE,10,37,0.1931014492925554
GEE,10,42,0.15775568749331426
GEE,30,22,0.3444871613341352
GEE,30,27,0.2939056622618023
GEE,30,32,0.2479419334622246
GEE,30,37,0.2070585301077854
GEE,30,42,0.1713802136970505
GEE,60,22,0.3621347369030298
GEE,60,27,0.31402413202601703
GEE,60,32,0.26960363421140715
GEE,60,37,0.22936568096395815
GEE,60,42,0.1935418466534831
GEE,100,22,0.38624823825536153
GEE,100,27,0.3419650709897436
GEE,100,32,0.300275028411863
GEE,100,37,0.2616466306552843
GEE,100,42,0.22637982279673768
