model,centre_volume,bmi,prob_best
GLM,10,22,0.3487464658800876
GLM,10,27,0.29041674834794706
GLM,10,32,0.22454138920871952
GLM,10,37,0.16439324471394415
GLM,10,42,0.11469028769414766
GLM,30,22,0.3601652922424191
GLM,30,27,0.30102046934949767
GLM,30,32,0.23662280816706333
GLM,30,37,0.17949355109521073
GLM,30,42,0.13300501453430083
GLM,60,22,0.37759089599647944
GLM,60,27,0.3173305786061829
GLM,60,32,0.25557038566080237
GLM,60,37,0.2041409938430477
GLM,60,42,0.1650583752820114
GLM,100,22,0.4013190093219598
GLM,100,27,0.339789749604142
GLM,100,32,0.28233650108712177
GLM,100,37,0.24078461799921538
GLM,100,42,0.21704832654395204
GEE,10,22,0.3538931559917794
GEE,10,27,0.28093626554825296
GEE,10,32,0.2246387174587303
GEE,10,37,0.180204635296567
GEE,10,42,0.1370207303254654
GEE,30,22,0.3663026694159475
GEE,30,27,0.2934837379508219
GEE,30,32,0.23808087675979814
GEE,30,37,0.19648221929789794
GEE,30,42,0.15770849530560746
GEE,60,22,0.38524982066775215
GEE,60,27,0.3129041854856482
GEE,60,32,0.25925939351677746
GEE,60,37,0.2229380917769756
GEE,60,42,0.19340163261001228
GEE,100,22,0.41105463874695686
GEE,100,27,0.33984604445405603
GEE,100,32,0.2893362221120226
GEE,100,37,0.2620081286809332
GEE,100,42,0.25005939327204063
